batch_size,kv_cache_size,prediction
1,0,6629
1,64,6653
1,128,8546
1,192,10672
1,256,12615
1,320,14756
1,384,16933
1,448,19071
1,512,21027
1,576,23146
1,640,25300
1,704,27343
1,768,29409
1,832,31497
1,896,33505
1,960,35586
1,1024,37683
1,1088,39107
1,1152,41183
1,1216,43152
1,1280,45338
1,1344,47424
1,1408,49662
1,1472,51537
1,1536,53703
1,1600,55975
1,1664,57818
1,1728,59861
1,1792,61865
1,1856,64230
1,1920,66232
1,1984,67985
1,2048,70279
2,0,6405
2,64,6429
2,128,7020
2,192,9077
2,256,9542
2,320,11140
2,384,11485
2,448,13158
2,512,13478
2,576,15235
2,640,15545
2,704,17277
2,768,17601
2,832,19359
2,896,19723
2,960,21459
2,1024,21624
2,1088,22882
2,1152,23796
2,1216,25105
2,1280,25921
2,1344,27162
2,1408,27912
2,1472,29247
2,1536,30009
2,1600,31500
2,1664,32082
2,1728,33504
2,1792,34229
2,1856,35572
2,1920,36321
2,1984,37655
2,2048,38281
3,0,6441
3,64,6442
3,128,6469
3,192,6670
3,256,8684
3,320,9112
3,384,9238
3,448,10899
3,512,11133
3,576,11364
3,640,13049
3,704,13232
3,768,13347
3,832,15187
3,896,15330
3,960,15476
3,1024,17248
3,1088,17370
3,1152,17466
3,1216,18830
3,1280,19284
3,1344,19566
3,1408,20897
3,1472,21387
3,1536,21586
3,1600,23039
3,1664,23616
3,1728,23862
3,1792,25175
3,1856,25681
3,1920,25769
3,1984,27250
3,2048,27672
4,0,6467
4,64,6467
4,128,6472
4,192,6505
4,256,7028
4,320,8882
4,384,9125
4,448,9252
4,512,9513
4,576,11016
4,640,11139
4,704,11258
4,768,11461
4,832,13171
4,896,13245
4,960,13297
4,1024,13502
4,1088,14931
4,1152,15318
4,1216,15492
4,1280,15612
4,1344,17068
4,1408,17442
4,1472,17533
4,1536,17706
4,1600,19096
4,1664,19490
4,1728,19597
4,1792,19767
4,1856,21034
4,1920,21516
4,1984,21657
4,2048,21836
5,0,6513
5,64,6514
5,128,6549
5,192,6558
5,256,6617
5,320,7110
5,384,9011
5,448,9212
5,512,9232
5,576,9371
5,640,9596
5,704,11158
5,768,11247
5,832,11363
5,896,11382
5,960,11592
5,1024,13247
5,1088,13398
5,1152,13453
5,1216,13590
5,1280,13745
5,1344,14972
5,1408,15351
5,1472,15445
5,1536,15526
5,1600,15819
5,1664,17084
5,1728,17516
5,1792,17565
5,1856,17667
5,1920,17879
5,1984,19236
5,2048,19600
6,0,6549
6,64,6549
6,128,6583
6,192,6617
6,256,6627
6,320,6682
6,384,7272
6,448,9073
6,512,9221
6,576,9274
6,640,9310
6,704,9389
6,768,9619
6,832,11209
6,896,11269
6,960,11335
6,1024,11393
6,1088,11514
6,1152,11595
6,1216,13081
6,1280,13250
6,1344,13393
6,1408,13513
6,1472,13586
6,1536,13691
6,1600,15033
6,1664,15464
6,1728,15523
6,1792,15532
6,1856,15657
6,1920,15806
6,1984,17128
6,2048,17442
7,0,6662
7,64,6661
7,128,6672
7,192,6701
7,256,6710
7,320,6740
7,384,6797
7,448,7410
7,512,9121
7,576,9355
7,640,9357
7,704,9396
7,768,9400
7,832,9464
7,896,9843
7,960,11301
7,1024,11398
7,1088,11453
7,1152,11482
7,1216,11598
7,1280,11658
7,1344,11942
7,1408,13242
7,1472,13444
7,1536,13488
7,1600,13696
7,1664,13762
7,1728,13863
7,1792,14086
7,1856,15202
7,1920,15504
7,1984,15621
7,2048,15641
8,0,6664
8,64,6664
8,128,6688
8,192,6703
8,256,6728
8,320,6750
8,384,6788
8,448,6852
8,512,7571
8,576,9277
8,640,9397
8,704,9401
8,768,9401
8,832,9431
8,896,9462
8,960,9517
8,1024,9589
8,1088,11230
8,1152,11410
8,1216,11497
8,1280,11516
8,1344,11580
8,1408,11793
8,1472,11884
8,1536,12167
8,1600,13411
8,1664,13617
8,1728,13628
8,1792,13683
8,1856,13791
8,1920,13825
8,1984,13942
8,2048,14238
9,0,8499
9,64,8500
9,128,8539
9,192,8610
9,256,8653
9,320,8680
9,384,8708
9,448,8719
9,512,8687
9,576,9022
9,640,11453
9,704,11928
9,768,12075
9,832,12152
9,896,12193
9,960,12235
9,1024,12264
9,1088,12309
9,1152,12439
9,1216,14507
9,1280,15082
9,1344,15413
9,1408,15508
9,1472,15540
9,1536,15564
9,1600,15679
9,1664,15766
9,1728,16009
9,1792,17941
9,1856,18543
9,1920,18718
9,1984,18865
9,2048,18973
10,0,8533
10,64,8543
10,128,8573
10,192,8618
10,256,8679
10,320,8690
10,384,8734
10,448,8785
10,512,8808
10,576,8802
10,640,9497
10,704,11839
10,768,12123
10,832,12158
10,896,12196
10,960,12263
10,1024,12291
10,1088,12309
10,1152,12360
10,1216,12727
10,1280,13143
10,1344,14972
10,1408,15442
10,1472,15571
10,1536,15598
10,1600,15646
10,1664,15698
10,1728,15739
10,1792,15866
10,1856,15973
10,1920,16248
10,1984,18331
10,2048,18803
11,0,8538
11,64,8563
11,128,8578
11,192,8629
11,256,8662
11,320,8689
11,384,8730
11,448,8768
11,512,8810
11,576,8837
11,640,8854
11,704,9498
11,768,11888
11,832,12150
11,896,12190
11,960,12262
11,1024,12273
11,1088,12304
11,1152,12360
11,1216,12403
11,1280,12452
11,1344,12611
11,1408,13070
11,1472,14944
11,1536,15311
11,1600,15565
11,1664,15609
11,1728,15698
11,1792,15739
11,1856,15782
11,1920,15814
11,1984,15938
11,2048,16011
12,0,8545
12,64,8569
12,128,8600
12,192,8642
12,256,8681
12,320,8691
12,384,8780
12,448,8770
12,512,8808
12,576,8864
12,640,8855
12,704,8886
12,768,9502
12,832,11997
12,896,12168
12,960,12240
12,1024,12255
12,1088,12282
12,1152,12348
12,1216,12389
12,1280,12399
12,1344,12482
12,1408,12490
12,1472,12744
12,1536,12864
12,1600,14844
12,1664,15334
12,1728,15593
12,1792,15657
12,1856,15710
12,1920,15771
12,1984,15823
12,2048,15808
13,0,8573
13,64,8579
13,128,8611
13,192,8635
13,256,8691
13,320,8702
13,384,8773
13,448,8812
13,512,8879
13,576,8921
13,640,8948
13,704,8940
13,768,8938
13,832,9653
13,896,11890
13,960,12192
13,1024,12229
13,1088,12273
13,1152,12343
13,1216,12387
13,1280,12393
13,1344,12458
13,1408,12483
13,1472,12544
13,1536,12544
13,1600,12834
13,1664,13228
13,1728,15059
13,1792,15422
13,1856,15680
13,1920,15733
13,1984,15741
13,2048,15767
14,0,8610
14,64,8611
14,128,8646
14,192,8687
14,256,8726
14,320,8734
14,384,8775
14,448,8840
14,512,8892
14,576,8924
14,640,8941
14,704,8968
14,768,8970
14,832,9060
14,896,9553
14,960,11885
14,1024,12221
14,1088,12270
14,1152,12314
14,1216,12364
14,1280,12389
14,1344,12464
14,1408,12472
14,1472,12517
14,1536,12576
14,1600,12566
14,1664,12598
14,1728,12982
14,1792,13242
14,1856,14953
14,1920,15485
14,1984,15700
14,2048,15748
15,0,8616
15,64,8616
15,128,8652
15,192,8691
15,256,8734
15,320,8765
15,384,8803
15,448,8874
15,512,8891
15,576,8930
15,640,8987
15,704,8998
15,768,9022
15,832,9054
15,896,9115
15,960,9671
15,1024,12047
15,1088,12209
15,1152,12281
15,1216,12354
15,1280,12388
15,1344,12466
15,1408,12473
15,1472,12515
15,1536,12566
15,1600,12584
15,1664,12621
15,1728,12674
15,1792,12674
15,1856,12934
15,1920,13239
15,1984,15149
15,2048,15503
16,0,8648
16,64,8650
16,128,8686
16,192,8752
16,256,8804
16,320,8841
16,384,8884
16,448,8946
16,512,8964
16,576,9028
16,640,9072
16,704,9086
16,768,9115
16,832,9129
16,896,9171
16,960,9207
16,1024,9475
16,1088,11492
16,1152,12108
16,1216,12326
16,1280,12372
16,1344,12441
16,1408,12488
16,1472,12543
16,1536,12593
16,1600,12620
16,1664,12668
16,1728,12712
16,1792,12708
16,1856,12813
16,1920,12852
16,1984,13160
16,2048,13747
17,0,12624
17,64,12603
17,128,12655
17,192,12712
17,256,12723
17,320,12722
17,384,12741
17,448,12822
17,512,12841
17,576,12886
17,640,12930
17,704,12995
17,768,12969
17,832,12981
17,896,13048
17,960,13080
17,1024,13153
17,1088,13242
17,1152,16217
17,1216,17550
17,1280,18019
17,1344,18121
17,1408,18174
17,1472,18160
17,1536,18165
17,1600,18221
17,1664,18289
17,1728,18322
17,1792,18358
17,1856,18377
17,1920,18399
17,1984,18440
17,2048,18484
18,0,12741
18,64,12740
18,128,12773
18,192,12811
18,256,12850
18,320,12898
18,384,12958
18,448,13431
18,512,13994
18,576,14253
18,640,14333
18,704,14458
18,768,14417
18,832,14468
18,896,14494
18,960,14508
18,1024,14499
18,1088,14512
18,1152,15252
18,1216,17699
18,1280,18275
18,1344,18337
18,1408,18410
18,1472,18427
18,1536,18467
18,1600,18470
18,1664,18543
18,1728,18584
18,1792,18638
18,1856,18618
18,1920,18682
18,1984,18729
18,2048,18749
19,0,12841
19,64,12806
19,128,12838
19,192,12875
19,256,13031
19,320,14010
19,384,14356
19,448,14406
19,512,14423
19,576,14485
19,640,14535
19,704,14576
19,768,14578
19,832,14615
19,896,14653
19,960,14663
19,1024,14698
19,1088,14693
19,1152,14892
19,1216,15736
19,1280,17852
19,1344,18349
19,1408,18515
19,1472,18566
19,1536,18580
19,1600,18588
19,1664,18668
19,1728,18679
19,1792,18751
19,1856,18784
19,1920,18867
19,1984,18853
19,2048,18892
20,0,14102
20,64,14097
20,128,14137
20,192,14171
20,256,14298
20,320,14387
20,384,14460
20,448,14497
20,512,14570
20,576,14615
20,640,14626
20,704,14684
20,768,14717
20,832,14757
20,896,14763
20,960,14792
20,1024,14827
20,1088,14838
20,1152,14864
20,1216,14953
20,1280,15749
20,1344,17855
20,1408,18540
20,1472,18638
20,1536,18629
20,1600,18644
20,1664,18740
20,1728,18756
20,1792,18813
20,1856,18824
20,1920,18897
20,1984,18910
20,2048,18992
21,0,14374
21,64,14462
21,128,14489
21,192,14551
21,256,14569
21,320,14584
21,384,14607
21,448,14645
21,512,14684
21,576,14695
21,640,14753
21,704,14801
21,768,14810
21,832,14847
21,896,14883
21,960,14914
21,1024,14960
21,1088,14989
21,1152,15030
21,1216,15059
21,1280,15226
21,1344,16129
21,1408,18109
21,1472,18624
21,1536,18697
21,1600,18763
21,1664,18819
21,1728,18876
21,1792,18897
21,1856,18893
21,1920,18974
21,1984,19051
21,2048,19195
22,0,14522
22,64,14552
22,128,14620
22,192,14647
22,256,14676
22,320,14670
22,384,14698
22,448,14734
22,512,14784
22,576,14804
22,640,14840
22,704,14935
22,768,14961
22,832,14993
22,896,15025
22,960,15038
22,1024,15103
22,1088,15114
22,1152,15122
22,1216,15174
22,1280,15216
22,1344,15391
22,1408,16007
22,1472,17994
22,1536,18712
22,1600,18903
22,1664,18925
22,1728,19010
22,1792,19346
22,1856,20470
22,1920,20788
22,1984,20906
22,2048,21085
23,0,14570
23,64,14576
23,128,14636
23,192,14650
23,256,14713
23,320,14693
23,384,14718
23,448,14756
23,512,14775
23,576,14801
23,640,14821
23,704,14913
23,768,14928
23,832,14947
23,896,14989
23,960,15008
23,1024,15049
23,1088,15089
23,1152,15112
23,1216,15139
23,1280,15168
23,1344,15255
23,1408,15319
23,1472,16023
23,1536,18092
23,1600,19030
23,1664,19083
23,1728,19198
23,1792,19804
23,1856,20674
23,1920,20932
23,1984,21012
23,2048,21116
24,0,14641
24,64,14696
24,128,14727
24,192,14765
24,256,14804
24,320,14832
24,384,14840
24,448,14847
24,512,14880
24,576,14926
24,640,14959
24,704,14977
