batch_size,kv_cache_size,prediction
1,0,4259
1,64,4273
1,128,5490
1,192,6856
1,256,8103
1,320,9478
1,384,10877
1,448,12251
1,512,13507
1,576,14868
1,640,16252
1,704,17565
1,768,18891
1,832,20233
1,896,21523
1,960,22860
1,1024,24207
1,1088,25121
1,1152,26455
1,1216,27720
1,1280,29124
1,1344,30464
1,1408,31902
1,1472,33105
1,1536,34497
1,1600,35957
1,1664,37140
1,1728,38453
1,1792,39741
1,1856,41260
1,1920,42546
1,1984,43671
1,2048,45145
2,0,4115
2,64,4129
2,128,4510
2,192,5831
2,256,6130
2,320,7156
2,384,7377
2,448,8452
2,512,8658
2,576,9787
2,640,9985
2,704,11099
2,768,11307
2,832,12435
2,896,12669
2,960,13785
2,1024,13890
2,1088,14698
2,1152,15286
2,1216,16127
2,1280,16651
2,1344,17448
2,1408,17930
2,1472,18787
2,1536,19277
2,1600,20234
2,1664,20608
2,1728,21522
2,1792,21987
2,1856,22850
2,1920,23331
2,1984,24189
2,2048,24591
3,0,4137
3,64,4138
3,128,4155
3,192,4284
3,256,5578
3,320,5854
3,384,5934
3,448,7001
3,512,7151
3,576,7300
3,640,8383
3,704,8500
3,768,8573
3,832,9755
3,896,9848
3,960,9942
3,1024,11080
3,1088,11158
3,1152,11220
3,1216,12096
3,1280,12388
3,1344,12568
3,1408,13423
3,1472,13739
3,1536,13866
3,1600,14799
3,1664,15170
3,1728,15328
3,1792,16171
3,1856,16497
3,1920,16553
3,1984,17504
3,2048,17776
4,0,4155
4,64,4155
4,128,4158
4,192,4179
4,256,4514
4,320,5706
4,384,5861
4,448,5944
4,512,6111
4,576,7076
4,640,7155
4,704,7232
4,768,7363
4,832,8461
4,896,8509
4,960,8541
4,1024,8674
4,1088,9591
4,1152,9840
4,1216,9952
4,1280,10028
4,1344,10964
4,1408,11204
4,1472,11263
4,1536,11374
4,1600,12266
4,1664,12520
4,1728,12589
4,1792,12697
4,1856,13512
4,1920,13822
4,1984,13911
4,2048,14026
5,0,4183
5,64,4184
5,128,4207
5,192,4212
5,256,4251
5,320,4568
5,384,5789
5,448,5918
5,512,5930
5,576,6019
5,640,6164
5,704,7168
5,768,7225
5,832,7299
5,896,7312
5,960,7446
5,1024,8509
5,1088,8606
5,1152,8641
5,1216,8730
5,1280,8829
5,1344,9618
5,1408,9861
5,1472,9921
5,1536,9974
5,1600,10161
5,1664,10974
5,1728,11252
5,1792,11283
5,1856,11349
5,1920,11485
5,1984,12356
5,2048,12590
6,0,4207
6,64,4207
6,128,4229
6,192,4251
6,256,4257
6,320,4292
6,384,4672
6,448,5829
6,512,5923
6,576,5958
6,640,5980
6,704,6031
6,768,6179
6,832,7201
6,896,7239
6,960,7281
6,1024,7319
6,1088,7396
6,1152,7449
6,1216,8403
6,1280,8512
6,1344,8603
6,1408,8681
6,1472,8728
6,1536,8795
6,1600,9657
6,1664,9934
6,1728,9971
6,1792,9978
6,1856,10057
6,1920,10154
6,1984,11002
6,2048,11204
7,0,4280
7,64,4279
7,128,4286
7,192,4305
7,256,4310
7,320,4330
7,384,4367
7,448,4760
7,512,5859
7,576,6009
7,640,6011
7,704,6036
7,768,6038
7,832,6080
7,896,6323
7,960,7259
7,1024,7322
7,1088,7357
7,1152,7376
7,1216,7450
7,1280,7488
7,1344,7672
7,1408,8506
7,1472,8636
7,1536,8664
7,1600,8798
7,1664,8840
7,1728,8905
7,1792,9048
7,1856,9766
7,1920,9960
7,1984,10035
7,2048,10047
8,0,4280
8,64,4280
8,128,4296
8,192,4305
8,256,4322
8,320,4336
8,384,4360
8,448,4402
8,512,4863
8,576,5959
8,640,6037
8,704,6039
8,768,6039
8,832,6059
8,896,6078
8,960,6113
8,1024,6159
8,1088,7214
8,1152,7330
8,1216,7385
8,1280,7398
8,1344,7438
8,1408,7575
8,1472,7634
8,1536,7815
8,1600,8615
8,1664,8747
8,1728,8754
8,1792,8789
8,1856,8859
8,1920,8881
8,1984,8956
8,2048,9146
9,0,5459
9,64,5460
9,128,5485
9,192,5530
9,256,5559
9,320,5576
9,384,5594
9,448,5601
9,512,5581
9,576,5796
9,640,7357
9,704,7662
9,768,7757
9,832,7806
9,896,7833
9,960,7859
9,1024,7878
9,1088,7907
9,1152,7991
9,1216,9319
9,1280,9688
9,1344,9901
9,1408,9962
9,1472,9982
9,1536,9998
9,1600,10071
9,1664,10128
9,1728,10283
9,1792,11525
9,1856,11911
9,1920,12024
9,1984,12119
9,2048,12187
10,0,5481
10,64,5487
10,128,5507
10,192,5536
10,256,5575
10,320,5582
10,384,5610
10,448,5643
10,512,5658
10,576,5654
10,640,6101
10,704,7605
10,768,7787
10,832,7810
10,896,7834
10,960,7877
10,1024,7895
10,1088,7907
10,1152,7940
10,1216,8175
10,1280,8443
10,1344,9618
10,1408,9920
10,1472,10003
10,1536,10020
10,1600,10050
10,1664,10084
10,1728,10111
10,1792,10192
10,1856,10261
10,1920,10438
10,1984,11775
10,2048,12079
11,0,5484
11,64,5501
11,128,5510
11,192,5543
11,256,5564
11,320,5581
11,384,5608
11,448,5632
11,512,5660
11,576,5677
11,640,5688
11,704,6102
11,768,7636
11,832,7804
11,896,7830
11,960,7876
11,1024,7883
11,1088,7904
11,1152,7940
11,1216,7967
11,1280,7998
11,1344,8101
11,1408,8396
11,1472,9600
11,1536,9835
11,1600,9999
11,1664,10027
11,1728,10084
11,1792,10111
11,1856,10138
11,1920,10158
11,1984,10238
11,2048,10285
12,0,5489
12,64,5505
12,128,5524
12,192,5552
12,256,5577
12,320,5583
12,384,5640
12,448,5634
12,512,5658
12,576,5694
12,640,5689
12,704,5708
12,768,6104
12,832,7707
12,896,7816
12,960,7862
12,1024,7873
12,1088,7890
12,1152,7932
12,1216,7959
12,1280,7965
12,1344,8018
12,1408,8024
12,1472,8186
12,1536,8264
12,1600,9536
12,1664,9850
12,1728,10017
12,1792,10057
12,1856,10092
12,1920,10131
12,1984,10165
12,2048,10154
13,0,5507
13,64,5511
13,128,5531
13,192,5547
13,256,5583
13,320,5590
13,384,5635
13,448,5660
13,512,5703
13,576,5731
13,640,5748
13,704,5742
13,768,5742
13,832,6201
13,896,7638
13,960,7832
13,1024,7855
13,1088,7883
13,1152,7929
13,1216,7957
13,1280,7961
13,1344,8002
13,1408,8019
13,1472,8058
13,1536,8058
13,1600,8244
13,1664,8498
13,1728,9673
13,1792,9906
13,1856,10072
13,1920,10107
13,1984,10111
13,2048,10129
14,0,5530
14,64,5531
14,128,5554
14,192,5581
14,256,5606
14,320,5610
14,384,5637
14,448,5678
14,512,5712
14,576,5732
14,640,5743
14,704,5760
14,768,5762
14,832,5820
14,896,6137
14,960,7635
