batch_size,kv_cache_size,prediction
1,0,4517
1,64,4527
1,128,5401
1,192,6382
1,256,7278
1,320,8266
1,384,9271
1,448,10257
1,512,11160
1,576,12138
1,640,13132
1,704,14074
1,768,15027
1,832,15991
1,896,16918
1,960,17878
1,1024,18845
1,1088,19502
1,1152,20460
1,1216,21369
1,1280,22378
1,1344,23340
1,1408,24373
1,1472,25238
1,1536,26237
1,1600,27286
1,1664,28136
1,1728,29079
1,1792,30004
1,1856,31095
1,1920,32019
1,1984,32827
1,2048,33886
2,0,4413
2,64,4424
2,128,4697
2,192,5646
2,256,5861
2,320,6598
2,384,6757
2,448,7529
2,512,7677
2,576,8487
2,640,8630
2,704,9430
2,768,9579
2,832,10390
2,896,10558
2,960,11359
2,1024,11435
2,1088,12016
2,1152,12438
2,1216,13042
2,1280,13418
2,1344,13991
2,1408,14337
2,1472,14953
2,1536,15304
2,1600,15992
2,1664,16261
2,1728,16917
2,1792,17251
2,1856,17871
2,1920,18217
2,1984,18833
2,2048,19121
3,0,4429
3,64,4430
3,128,4442
3,192,4535
3,256,5464
3,320,5662
3,384,5720
3,448,6487
3,512,6594
3,576,6701
3,640,7479
3,704,7563
3,768,7616
3,832,8465
3,896,8531
3,960,8599
3,1024,9416
3,1088,9472
3,1152,9517
3,1216,10146
3,1280,10356
3,1344,10486
3,1408,11100
3,1472,11326
3,1536,11418
3,1600,12088
3,1664,12354
3,1728,12468
3,1792,13074
3,1856,13307
3,1920,13348
3,1984,14031
3,2048,14226
4,0,4442
4,64,4442
4,128,4444
4,192,4459
4,256,4700
4,320,5556
4,384,5668
4,448,5727
4,512,5847
4,576,6540
4,640,6597
4,704,6652
4,768,6746
4,832,7535
4,896,7569
4,960,7593
4,1024,7688
4,1088,8347
4,1152,8526
4,1216,8606
4,1280,8661
4,1344,9333
4,1408,9506
4,1472,9548
4,1536,9628
4,1600,10269
4,1664,10451
4,1728,10500
4,1792,10578
4,1856,11163
4,1920,11386
4,1984,11450
4,2048,11533
5,0,4463
5,64,4463
5,128,4479
5,192,4483
5,256,4511
5,320,4738
5,384,5616
5,448,5708
5,512,5717
5,576,5781
5,640,5885
5,704,6606
5,768,6647
5,832,6701
5,896,6710
5,960,6806
5,1024,7570
5,1088,7640
5,1152,7665
5,1216,7728
5,1280,7800
5,1344,8366
5,1408,8541
5,1472,8584
5,1536,8622
5,1600,8757
5,1664,9340
5,1728,9540
5,1792,9562
5,1856,9610
5,1920,9707
5,1984,10333
5,2048,10501
6,0,4479
6,64,4479
6,128,4495
6,192,4511
6,256,4515
6,320,4541
6,384,4813
6,448,5644
6,512,5712
6,576,5737
6,640,5753
6,704,5790
6,768,5896
6,832,6630
6,896,6657
6,960,6688
6,1024,6715
